#bodytypes																																						
Id	ActorId	CreatureClass	Eccolapse	MutateBodyTypeId	Health	PainThresholdLimit	PainThresholdRegen	MeleeDamage	ResistSheet	WoundSlots	BaseActionPoints	MeleeAccuracy	RangeAccuracy	Dodge	MeleeThrowbackChance	ReceiveAmputationChance	ReceiveWoundChanceMult	AttackWoundChanceMult	QuazimorphosisReward	ScaleQuasimorphStats	IgnoreThrowback	HasInventoryWeaponSlots	HasInventoryEquipmentSlots	DeathExplosionRadius	DeathExplosionDamageType	DeathExplosionDamage	Immunity	Immobile	CanFly	HairTypesList	HairColorsList	OverrideBareHandWeapon	WeaponRandomConditionCapacity					
combatmedic_civ	man woman		class_medic	human_military	0	Medical 0.4 CResistance 0.6 Common 0.1	70 95	Pistol 0.2 Smg 0.4 Shotgun 0.4 AssaultRifle 0.2	None 1	Cloth 0.1 HardCloth 0.1 LightArmor 0.8 MediumArmor 0.4 HeavyArmor 0.4	Cloth 0.1 HardCloth 0.1 LightArmor 0.8 MediumArmor 0.4 HeavyArmor 0.4	Cloth 0.1 HardCloth 0.1 LightArmor 0.8 MediumArmor 0.4 HeavyArmor 0.4	Cloth 0.1 HardCloth 0.1 LightArmor 0.8 MediumArmor 0.4 HeavyArmor 0.4	6 18	0 2	Food 0.10 Alcohol 0.05 Grenade 0.15 Drink 0.15 Parts 0.10 Medpack 0.20 Pills 0.15 ScienceBarter 0.01 Data 0.01 Organ 0.05 Dressing 0.35 Cyborg 0.20		6	30	20	0	2 4 -0.3 -0.10	pierce 2 lacer 2 poison 2	0.05	0.05	0.10	0	0		FALSE	FALSE		0 0	None 100	0 0	None 100		
worker_civ	man woman		class_worker	human_armed_civilian	0	Worker 0.5 CResistance 0.9 Common 0.1	40 70	Club 0.3 Axe 0.3 Fist 0.2 Chainsaw 0.4 Discthrower 0.2 Machinegun 0.2	None 1	None 0.2 Cloth 0.7 HardCloth 0.6 LightArmor 0.4 MediumArmor 0.1	Cloth 0.7 HardCloth 0.6 LightArmor 0.4 MediumArmor 0.1	Cloth 0.7 HardCloth 0.6 LightArmor 0.4 MediumArmor 0.1	Cloth 0.7 HardCloth 0.6 LightArmor 0.4 MediumArmor 0.1	5 10	0 1	Food 0.10 Alcohol 0.05 Drink 0.10 Parts 0.35 RepairKit 0.01 IndustrialBarter 0.01 Pills 0.05 Data 0.04		6	10	0	0	0 0 -0.2 0.10	blunt 6 pierce 6 lacer 6	0.00	0.00	0.00	0	0		FALSE	FALSE		0 0	None 100	0 0	None 100		
miner_civ	man woman		class_miner	human_armed_civilian	0	Miner 0.5 CResistance 0.9 Common 0.1	50 70	Club 0.3 Axe 0.3 Fist 0.2 Chainsaw 0.4 Discthrower 0.2 Flamethrower 0.2	None 1	None 0.2 Cloth 0.7 HardCloth 0.6 LightArmor 0.4 MediumArmor 0.1	Cloth 0.7 HardCloth 0.6 LightArmor 0.4 MediumArmor 0.1	Cloth 0.7 HardCloth 0.6 LightArmor 0.4 MediumArmor 0.1	Cloth 0.7 HardCloth 0.6 LightArmor 0.4 MediumArmor 0.1	5 10	0 1	Food 0.10 Alcohol 0.05 Drink 0.10 Parts 0.35 RepairKit 0.01 IndustrialBarter 0.01 Pills 0.05 Data 0.04		6	10	0	0	0 0 -0.2 0.10	blunt 6 pierce 6 lacer 6	0.00	0.00	0.00	0	0		FALSE	FALSE		0 0	None 100	0 0	None 100		
bruiser_civ	man woman		class_police	human_military	0	CResistance 0.9 Common 0.1	40 70	None 0.4 Fist 0.5 Club 0.5	None 1	MediumArmor 0.2 LightArmor 0.3 HardCloth 0.4 Cloth 0.2	MediumArmor 0.2 LightArmor 0.3 HardCloth 0.4 Cloth 0.2	MediumArmor 0.2 LightArmor 0.3 HardCloth 0.4 Cloth 0.2	MediumArmor 0.2 LightArmor 0.3 HardCloth 0.4 Cloth 0.2	5 10	0 1	Food 0.20 Drink 0.20 Vest 0.05 Pills 0.05 Syringe 0.05		6	40	2	0	8 12 -0.10 -0.05	blunt 6 pierce 6 lacer 6	0.25	0.00	0.10	1	0		FALSE	FALSE		0 0	None 100	0 0	None 100		
agent_civ	man woman		class_military	human_military	0	CResistance 0.9 Common 0.1	60 90	Pistol 0.4 Smg 0.4	None 1	LightArmor 0.5 MediumArmor 0.5 None 0.1 Cloth 0.1 HardCloth 0.1	LightArmor 0.5 MediumArmor 0.5 None 0.1 Cloth 0.1 HardCloth 0.1	LightArmor 0.5 MediumArmor 0.5 None 0.1 Cloth 0.1 HardCloth 0.1	LightArmor 0.5 MediumArmor 0.5 None 0.1 Cloth 0.1 HardCloth 0.1	5 10	0 2	Food 0.20 Drink 0.20 ThrowableWeapon 0.10 Vest 0.25 Pills 0.05 Medpack 0.05 Syringe 0.05 MilitaryBarter 0.01 Data 0.05 Turret 0.05 Cyborg 0.05 Mine 0.05		6	30	4	0	4 6 -0.15 0.05		0.05	0.25	0.00	0	0		FALSE	FALSE		0 0	None 100	0 0	None 100		
security_civ	man woman		class_police	human_military	0	Military 0.2 CResistance 0.8 Common 0.1	40 80	Club 0.6 Pistol 0.4 Shotgun 0.4 Smg 0.4	None 1	HardCloth 0.4 Cloth 0.2	HardCloth 0.4 Cloth 0.4 LightArmor 0.5 MediumArmor 0.5	HardCloth 0.4 Cloth 0.4 LightArmor 0.5 MediumArmor 0.5	HardCloth 0.4 Cloth 0.4 LightArmor 0.5 MediumArmor 0.5	5 10	0 1	Food 0.20 Drink 0.20 Vest 0.05 Backpack 0.05 Pills 0.05 Syringe 0.05 MilitaryBarter 0.01		6	20	20	0	6 7 -0.20 -0.05		0.00	0.10	0.00	0	0		FALSE	FALSE		0 0	None 100	0 0	None 100		
soldier_civ	man woman		class_military	human_military	0	CResistance 0.9 Common 0.1	60 90	Shotgun 0.4 AssaultRifle 0.4 MarksmanRifle 0.2 Machinegun 0.2	None 1	Cloth 0.1 HardCloth 0.1 LightArmor 0.2 MediumArmor 0.6 HeavyArmor 0.6 PowerArmor 0.2	Cloth 0.1 HardCloth 0.1 LightArmor 0.2 MediumArmor 0.6 HeavyArmor 0.6 PowerArmor 0.2	Cloth 0.1 HardCloth 0.1 LightArmor 0.2 MediumArmor 0.6 HeavyArmor 0.6 PowerArmor 0.2	Cloth 0.1 HardCloth 0.1 LightArmor 0.2 MediumArmor 0.6 HeavyArmor 0.6 PowerArmor 0.2	8 16	0 2	Food 0.20 Drink 0.20 Grenade 0.10 Vest 0.25 Backpack 0.01 Pills 0.05 Medpack 0.05 Syringe 0.05 Turret 0.05 Mine 0.05		6	30	20	1	4 6 -0.15 0.05	blunt 4 pierce 4 lacer 4	0.05	0.15	0.00	0	0		FALSE	FALSE		0 0	None 100	0 0	None 100		
enforcer_civ	man woman		class_military	human_military	0	Military 0.2 CResistance 0.8 Common 0.1	80 100	AssaultRifle 0.2 Discthrower 0.2 Flamethrower 0.4 Machinegun 0.4 Minigun 0.4 GrenadeLauncher 0.4	None 1	Cloth 0.1 HardCloth 0.1 LightArmor 0.2 MediumArmor 0.6 HeavyArmor 0.8 PowerArmor 0.8	Cloth 0.1 HardCloth 0.1 LightArmor 0.2 MediumArmor 0.6 HeavyArmor 0.8 PowerArmor 0.8	Cloth 0.1 HardCloth 0.1 LightArmor 0.2 MediumArmor 0.6 HeavyArmor 0.8 PowerArmor 0.8	Cloth 0.1 HardCloth 0.1 LightArmor 0.2 MediumArmor 0.6 HeavyArmor 0.8 PowerArmor 0.8	5 10	0 2	Food 0.20 Drink 0.20 Grenade 0.10 Vest 0.20 Backpack 0.01 Pills 0.05 Medpack 0.05 Syringe 0.05 MilitaryBarter 0.01 Data 0.05 Turret 0.05 Cyborg 0.05		6	40	40	1	4 6 -0.15 0.05		0.00	0.00	0.00	0	0		FALSE	FALSE		0 0	None 100	0 0	None 100		
elite_civ	man woman		corp_civres	human_military	0	CResistance 0.9 Common 0.1	75 85	Smg 0.4 AssaultRifle 0.4 Machinegun 0.4 MarksmanRifle 0.4	None 1	PowerArmor 0.9 HeavyArmor 0.9 MediumArmor 0.5 Cloth 0.1	PowerArmor 0.9 HeavyArmor 0.9 MediumArmor 0.5 Cloth 0.1	PowerArmor 0.9 HeavyArmor 0.9 MediumArmor 0.5 Cloth 0.1	PowerArmor 0.9 HeavyArmor 0.9 MediumArmor 0.5 Cloth 0.1	15 25	0 2	Food 0.10 Drink 0.10 Grenade 0.10 Pills 0.05 Medpack 0.05		6	60	30	1	4 6 -0.15 0.05	beam 5	0.00	0.00	0.00	1	0		FALSE	FALSE		0 0	None 100	0 0	None 100		
elite_civ_colnode	man woman		corp_civres	human_military	0	CResistance 0.9 Common 0.1	75 85	Smg 0.4 AssaultRifle 0.4 MarksmanRifle 0.4	None 1	None 1	None 1	None 1	None 1	15 25	0 2	Food 0.10 Drink 0.10 Grenade 0.10 Pills 0.05 Medpack 0.05	civ_medium_armor_2 civ_medium_helmet_2 civ_medium_pants_2 civ_medium_boots_2	6	60	30	1	4 6 -0.15 0.05	beam 5	0.00	0.00	0.00	1	0		FALSE	FALSE		0 0	None 100	0 0	None 100		
quest_manager	man woman		class_civilian	human_armed_civilian	2	Managment 0.8 Faction 0.8 Military 0.1 Common 0.1	100 100	Pistol 0.4 Smg 0.4 Shotgun 0.4	None 1	None 0.4 Cloth 0.4 HardCloth 0.4 LightArmor 0.4	Cloth 0.4 HardCloth 0.4 LightArmor 0.4 MediumArmor 0.4	Cloth 0.4 HardCloth 0.4 LightArmor 0.4 MediumArmor 0.4	Cloth 0.4 HardCloth 0.4 LightArmor 0.4 MediumArmor 0.4	5 10	0 2	Food 0.20 Alcohol 0.15 Drink 0.25 Parts 0.25 RepairKit 0.01 Syringe 0.10 Data 0.05		6	70	8	0	2 4 -0.65 0.05		0.25	0.17	0.04	1	0		FALSE	FALSE		1 4	Industrial 5 Recreation 10 None 85	1 1	Basic 40 None 60		
quest_professor	man woman		class_scientist	human_armed_civilian	3	Science 0.8 Faction 0.1 Common 0.1 Military 0.1	100 100	Pistol 0.2 Smg 0.4 Shotgun 0.4 AssaultRifle 0.2	None 0.6 Knife 0.4	Cloth 0.4 None 0.4 HardCloth 0.4	Cloth 0.5 HardCloth 0.5	Cloth 0.5 HardCloth 0.5	Cloth 0.5 HardCloth 0.5	5 15	0 2	Food 0.20 Drink 0.25 Parts 0.25 Medpack 0.01 Pills 0.05 Syringe 0.10 ScienceBarter 0.05 Data 0.05 Organ 0.15 Blueprint 0.001 ValuableBarter 0.005		6	70	8	0	4 6 -0.30 0.05	blunt 6 pierce 6 lacer 6 fire 2 cold 2 poison 2 shock 2 beam 2	0.25	0.15	0.04	1	0		FALSE	FALSE		0 6	Recreation 10 None 90	1 1	Basic 40 None 60		
quest_cresist_elite	man woman		class_military	human_military	2	Military 0.2 CResistance 0.8 Faction 0.2 Common 0.1	100 100	Smg 0.2 Shotgun 0.4 AssaultRifle 0.4 MarksmanRifle 0.2 GrenadeLauncher 0.2	None 0.8 Club 0.1 Axe 0.1	MediumArmor 0.5 HeavyArmor 0.4 LightArmor 0.4 HardCloth 0.2 Cloth 0.2	MediumArmor 0.5 HeavyArmor 0.4 LightArmor 0.4 HardCloth 0.2 Cloth 0.2	MediumArmor 0.5 HeavyArmor 0.4 LightArmor 0.4 HardCloth 0.2 Cloth 0.2	MediumArmor 0.5 HeavyArmor 0.4 LightArmor 0.4 HardCloth 0.2 Cloth 0.2	4 16	0 2	Food 0.20 Drink 0.20 ThrowableWeapon 0.10 Vest 0.20 Backpack 0.05 Pills 0.05 Medpack 0.05 Syringe 0.05 MilitaryBarter 0.01 Data 0.05 Turret 0.05 Cyborg 0.05		6	110	10	0	10 14 -0.75 0.00	blunt 6 pierce 6 lacer 6 fire 2 cold 2 poison 2 shock 2 beam 2	0.25	0.27	0.04	1	0		FALSE	FALSE		1 5	Industrial 15 Combat 10 None 75	0 0	None 100		
quest_pirates_elite	man woman		class_military	human_military	2	Military 0.2 UnchainedBelt 0.8 Faction 0.2 Common 0.1	100 100	Smg 0.2 Shotgun 0.4 AssaultRifle 0.4 MarksmanRifle 0.2 GrenadeLauncher 0.2	None 0.8 Club 0.1 Axe 0.1	MediumArmor 0.5 HeavyArmor 0.4 LightArmor 0.4 HardCloth 0.2 Cloth 0.2	MediumArmor 0.5 HeavyArmor 0.4 LightArmor 0.4 HardCloth 0.2 Cloth 0.2	MediumArmor 0.5 HeavyArmor 0.4 LightArmor 0.4 HardCloth 0.2 Cloth 0.2	MediumArmor 0.5 HeavyArmor 0.4 LightArmor 0.4 HardCloth 0.2 Cloth 0.2	4 16	0 2	Food 0.20 Drink 0.20 ThrowableWeapon 0.10 Vest 0.20 Backpack 0.05 Pills 0.05 Medpack 0.05 Syringe 0.05 MilitaryBarter 0.01 Data 0.05 Turret 0.05 Cyborg 0.05		6	110	10	0	10 14 -0.75 0.00	blunt 2 pierce 2 lacer 2 fire 6 cold 6 poison 6 shock 6 beam 6	0.25	0.27	0.04	1	0		FALSE	FALSE		0 3	Industrial 5 Combat 15 Recreation 15 None 65	1 1	Basic 40 None 60		
quest_mercury_force	man woman		class_military	human_military	2	Common 0.2 Military 0.4 Faction 0.4	100 100	AssaultRifle 0.8 MarksmanRifle 0.8 Machinegun 0.4 Pistol 0.1	Pistol 0.5 None 0.5	PowerArmor 0.4 HeavyArmor 0.4 LightArmor 0.4 HardCloth 0.4 Cloth 0.4	PowerArmor 0.4 HeavyArmor 0.4 LightArmor 0.4 HardCloth 0.4 Cloth 0.4	PowerArmor 0.4 HeavyArmor 0.4 LightArmor 0.4 HardCloth 0.4 Cloth 0.4	PowerArmor 0.4 HeavyArmor 0.4 LightArmor 0.4 HardCloth 0.4 Cloth 0.4	5 15	0 2	Food 0.20 Drink 0.20 ThrowableWeapon 0.10 Vest 0.25 Backpack 0.05 Pills 0.05 Medpack 0.05 Syringe 0.05 MilitaryBarter 0.01 Data 0.05 Turret 0.05 Cyborg 0.05 Mine 0.05		6	90	10	0	10 14 -0.75 0.00	blunt 4 pierce 4 lacer 4	0.25	0.3	0.04	1	0		FALSE	FALSE		1 3	Industrial 5 Combat 25 None 70	1 1	Basic 40 None 60		
quest_cresist_agent	man		corp_civres	human_military	0	Common 0.2 Military 0.4 Faction 0.4	100 100	None 1	None 1	None 1	None 1	None 1	None 1	4 16	0 2		military_pistol_3 sbn_light_armor_1 sbn_light_helmet_1 sbn_light_pants_1 common_boots_1 quest_redChip	6	110	10	0	10 14 -0.75 0.00	blunt 6 pierce 6 lacer 6 fire 2 cold 2 poison 2 shock 2 beam 2	0.25	0.27	0.04	1	0		FALSE	FALSE		0 0	None 100	0 0	None 100		
merc_phantom	merc_illusion_male merc_illusion_female		player	human_military	0	Common 0.5 Military 0.5	100 100	None 1	None 1	None 1	None 1	None 1	None 1	0 0	0 0			6	0	0	0	0 0 0.0 0.00		0.00	0.10	0.00	0	0		FALSE	FALSE		0 0	None 100	0 0	None 100		
quest_venus_demon_warrior	aztknight		qmorph_venus_big	quasimorph_knight	2	Faction 1	100 100	None 1	None 1	Cloth 0.4 LightArmor 0.4 HeavyArmor 0.4 None 0.4	Cloth 0.4 LightArmor 0.4 HeavyArmor 0.4	Cloth 0.4 LightArmor 0.4 HeavyArmor 0.4	Cloth 0.4 LightArmor 0.4 HeavyArmor 0.4	0 0	0 0	Parts 0.3 QuasiArtefact 0.3 RepairKit 0.3		6	40	-20	0	0 0 0.0 0.00		0.00	0.00	0.00	1	0		FALSE	FALSE		0 0	None 100	0 0			
quest_venus_bossfight	venusdemonwarrior		qmorph_venus_big	quasimorph_knight	0	Faction 1	100 100	None 1	None 1	Cloth 0.4 LightArmor 0.4 HeavyArmor 0.4 None 0.4	Cloth 0.4 LightArmor 0.4 HeavyArmor 0.4	Cloth 0.4 LightArmor 0.4 HeavyArmor 0.4	Cloth 0.4 LightArmor 0.4 HeavyArmor 0.4	0 0	0 0	Parts 0.3 QuasiArtefact 0.3 RepairKit 0.3		6	40	700	0	0 0 0.0 0.00		0.00	0.00	0.00	1	0		FALSE	FALSE		0 0	None 100	0 0			
quest_venus_baron	venusdemonwarrior		qmorph_venus_big	quasimorph_baron	0	Faction 1	100 100	None 1	None 1	Cloth 0.4 LightArmor 0.4 HeavyArmor 0.4 None 0.4	Cloth 0.4 LightArmor 0.4 HeavyArmor 0.4	Cloth 0.4 LightArmor 0.4 HeavyArmor 0.4	Cloth 0.4 LightArmor 0.4 HeavyArmor 0.4	0 0	0 0			6	40	700	0	0 0 0.0 0.00		0.00	0.00	0.00	0	0		FALSE	FALSE	Tezctlan	0 0	None 100	0 0			
workerrobot	cyborg		cyborg	robot	0	Faction 0.4 Worker 0.6 Miner 0.4 CyberAug 0.01	50 100	Blade 0.2 Club 0.4 Axe 0.4 Chainsaw 0.2	None 1	None 1	None 1	None 1	None 1	5 10	0 1	Parts 0.55 RepairKit 0.05 IndustrialBarter 0.01 ThrowableWeapon 0.05		6	0	0	0	0 0 0.0 0.00		0.00	0.00	0.00	0	0		FALSE	FALSE		1 1	Drill 40 None 60	0 0	None 100		
warrobot	cyborgbattle		cyborg	robot	0	Common 0.2 Soldier 0.4 Military 0.4 Faction 0.4 CyberAug 0.01	70 100	Blade 0.3 Smg 0.4 AssaultRifle 0.4	None 1	None 1	None 1	None 1	None 1	4 16	0 1	Parts 0.15 RepairKit 0.25 ThrowableWeapon 0.15		6	0	0	0	0 0 0.0 0.00		0.00	0.00	0.00	0	0		FALSE	FALSE		1 1	Machinegun 40 None 60	0 0	None 100		
recreationrobot	cyborgrecreation		cyborg	robot	0	SWAT 0.4 Managment 0.6 CyberAug 0.01	70 100	Blade 0.4 Axe 0.2 Smg 0.2 Club 0.2	None 1	None 1	None 1	None 1	None 1	0 0	0 1	Parts 0.45 Organ 0.15 Data 0.05 ValuableBarter 0.01		6	0	0	0	0 0 0.0 0.00		0.00	0.00	0.00	0	0		FALSE	FALSE		1 1	Blade 40 None 60	0 0	None 100		
turretbalistic	turret		turret	turret	0	Common 1	100 100	None 1	None 1	None 1	None 1	None 1	None 1	0 0	0 0			7	0	0	0	0 0 0.0 0.00		0.00	0.00	0.00	0	0		FALSE	FALSE		0 0	None 100	0 0	None 100		
turretfire	fireturret		turret	turret	0	Common 1	100 100	None 1	None 1	None 1	None 1	None 1	None 1	0 0	0 0			6	0	0	0	0 0 0.0 0.00		0.00	0.00	0.00	0	0		FALSE	FALSE		0 0	None 100	0 0	None 100		
turretenergy	energyturret		turret	turret	0	Common 1	100 100	None 1	None 1	None 1	None 1	None 1	None 1	0 0	0 0			8	0	0	0	0 0 0.0 0.00		0.00	0.00	0.00	0	0		FALSE	FALSE		0 0	None 100	0 0	None 100		
turretempquest	empturret		turret	turret	0	Common 1	100 100	None 1	None 1	None 1	None 1	None 1	None 1	0 0	0 0			6	0	0	0	0 0 0.0 0.00		0.00	0.00	0.00	0	0		FALSE	FALSE		0 0	None 100	0 0	None 100		
venus_jaguar_knight	aztknight		qmorph_venus	quasimorph_knight	0	Faction 1 QuasiAug 0.01	60 100	None 0.2 Club 0.4 Axe 0.4 Knife 0.4 Fist 0.4	None 1	Cloth 0.4 LightArmor 0.4 HeavyArmor 0.4 None 0.4	Cloth 0.4 LightArmor 0.4 HeavyArmor 0.4 None 0.4	Cloth 0.4 LightArmor 0.4 HeavyArmor 0.4 None 0.4	Cloth 0.4 LightArmor 0.4 HeavyArmor 0.4 None 0.4	0 0	0 1	Food 0.15 Organ 0.25 Parts 0.15 QuasiArtefact 0.01 RepairKit 0.01		6	20	0	0	0 0 0.0 0.00		0.05	-0.05	0.00	0	0		FALSE	FALSE	Tezctlan	0 0	None 100	0 0	None 100		
venus_eagle_knight	aztknight		qmorph_venus	quasimorph_knight	0	XiomaraMasks 1 QuasiAug 0.01	60 100	Pistol 0.2 Smg 0.3 Shotgun 0.3 AssaultRifle 0.2 MarksmanRifle 0.1	None 1	Cloth 0.4 LightArmor 0.4 HeavyArmor 0.4 None 0.4	Cloth 0.4 LightArmor 0.4 HeavyArmor 0.4 None 0.4	Cloth 0.4 LightArmor 0.4 HeavyArmor 0.4 None 0.4	Cloth 0.4 LightArmor 0.4 HeavyArmor 0.4 None 0.4	4 12	0 1	Food 0.15 Organ 0.25 Parts 0.15 QuasiArtefact 0.01 RepairKit 0.01		6	10	0	0	0 0 0.0 0.00		0.00	0.00	0.10	0	0		FALSE	FALSE	Tezctlan	0 0	None 100	0 0	None 100		
venus_acolyte	aztservitor		qmorph_venus	quasimorph	0	Faction 1 QuasiAug 0.01	45 75	Fist 0.2 Knife 0.4 Axe 0.2 Pistol 0.6 Shotgun 0.3 AssaultRifle 0.3	None 1	Cloth 0.4 LightArmor 0.4 HeavyArmor 0.4 None 0.4	Cloth 0.4 LightArmor 0.4 HeavyArmor 0.4 None 0.4	Cloth 0.4 LightArmor 0.4 HeavyArmor 0.4 None 0.4	Cloth 0.4 LightArmor 0.4 HeavyArmor 0.4 None 0.4	0 12	0 1	Food 0.15 Organ 0.25 Parts 0.15 QuasiArtefact 0.01 RepairKit 0.01		6	15	0	0	0 0 0.0 0.00		0.30	0.10	0	0	0		FALSE	FALSE	Tezctlan	0 0	None 100	0 0	None 100		
venus_slave	aztservitor		qmorph_venus	quasimorph	0	Faction 1 QuasiAug 0.01	20 50	None 0.5 Club 0.5 Knife 0.2 Fist 0.2 Axe 0.2 MarksmanRifle 0.1	None 1	Cloth 0.4 None 0.4	Cloth 0.4 None 0.4	Cloth 0.4 None 0.4	Cloth 0.4 None 0.4	2 6	0 1	Food 0.15 Organ 0.25 Parts 0.15		6	0	0	0	0 0 0.0 0.00		0.00	0.00	0	1	0		FALSE	FALSE	Tezctlan	0 0	None 100	0 0	None 100		
venus_taskmaster	aztservitor		qmorph_venus	quasimorph	0	XiomaraMasks 1 QuasiAug 0.01	40 75	Club 0.2 Pistol 0.4 AssaultRifle 0.4 MarksmanRifle 0.2	None 1	LightArmor 0.4 None 0.3	Cloth 0.01 LightArmor 0.4	Cloth 0.01 LightArmor 0.4	Cloth 0.01 LightArmor 0.4	2 16	0 1	Food 0.15 Organ 0.25 Parts 0.15 QuasiArtefact 0.01 RepairKit 0.01		6	25	0	0	0 0 0.0 0.00		0.35	0.10	-0.05	0	0		FALSE	FALSE	Tezctlan	0 0	None 100	0 0	None 100		
venus_custodian	aztservitor		qmorph_venus	quasimorph	0	Faction 1 QuasiAug 0.01	50 90	Club 0.2 Axe 0.4 Shotgun 0.5	None 1	HeavyArmor 0.4 None 0.3	Cloth 0.01 HeavyArmor 0.4	Cloth 0.01 HeavyArmor 0.4	Cloth 0.01 HeavyArmor 0.4	4 18	0 1	Food 0.15 QuasiOrgan 0.25 Parts 0.15 QuasiArtefact 0.01 RepairKit 0.01		6	35	0	0	0 0 0.0 0.00		0.30	0.20	-0.05	0	0		FALSE	FALSE	Tezctlan	0 0	None 100	0 0	None 100		
venus_demon_cat	venusdemoncat		qmorph_venus_big	quasimorph	0	Faction 1	100 100	None 1	None 1	None 1	None 1	None 1	None 1	0 0	0 0			6	0	0	0	0 0 0.0 0.00		0.00	0.00	0.00	0	0		FALSE	FALSE	Tezctlan	0 0	None 100	0 0	None 100		
venus_demon_warrior	aztknight		qmorph_venus_big	quasimorph_knight	0	Faction 1 QuasiAug 0.01	100 100	Pistol 0.1 AssaultRifle 0.3 Shotgun 0.3 Smg 0.3	Blade 0.6 Club 0.2 Axe 0.2 Knife 0.1	Cloth 0.4 LightArmor 0.4 HeavyArmor 0.4 None 0.4	Cloth 0.4 LightArmor 0.4 HeavyArmor 0.4	Cloth 0.4 LightArmor 0.4 HeavyArmor 0.4	Cloth 0.4 LightArmor 0.4 HeavyArmor 0.4	10 30	0 0			7	40	0	0	0 0 0.0 0.00		0.05	0.05	0.10	1	0		FALSE	FALSE	Tezctlan	1 2	Qbeam 35 None 65	0 0	None 100		
venus_ksiomara	venusdemonspider	char_xiomara	qmorph_venus_big	quasimorph_baron	0	XiomaraMasks 1	100 100	None 1	None 1	LightArmor 0.5 None 0.5	LightArmor 0.2 None 0.8	None 1	None 1	0 0	0 0		venus_hand	6	0	0	0	0 0 0.0 0.00		0.00	0.00	0.00	0	0		FALSE	FALSE	XiomaraMasks	0 0	None 100	0 0	None 100		
venus_baron	venusdemonwarrior	char_venus_baron	qmorph_venus_big	quasimorph_baron	0	Faction 1 QuasiAug 0.01	100 100	None 1	None 1	Cloth 0.4 LightArmor 0.4 HeavyArmor 0.4 None 0.4	Cloth 0.4 LightArmor 0.4 HeavyArmor 0.4	Cloth 0.4 LightArmor 0.4 HeavyArmor 0.4	Cloth 0.4 LightArmor 0.4 HeavyArmor 0.4	0 0	0 0			6	80	0	0	0 0 0.0 0.00		0.10	0.10	0.15	1	0		FALSE	FALSE	Tezctlan	1 1	Qbeam 100	0 0	None 100		
bigpossessed_arm	bigposman		possessed_bigarm	possesed	0	Possessed 0.8 Common 0.2	30 60	None 0.2 Club 0.4 Axe 0.4	None 1	None 1	None 0.5 Cloth 0.5	Cloth 1	Cloth 0.5 None 0.5	0 0	0 1	Dressing 0.1 Pills 0.1 Parts 0.1 Drink 0.1 Food 0.1		6	0	0	0	0 0 0.0 0.00		0.00	0.00	0.00	0	0		FALSE	FALSE		0 0	None 100	0 0	None 100		
bigpossessed_blob	blobposman		possessed_blob	possesed	0	Possessed 0.8 Common 0.2	100 100	None 1	None 1	None 1	Cloth 0.5 None 0.5	Cloth 1	Cloth 0.5 None 0.5	0 0	0 1	Dressing 0.1 Pills 0.1 Parts 0.1 Drink 0.1 Food 0.1		6	0	0	0	0 0 0.0 0.00		0.00	0.00	0.00	0	0		FALSE	FALSE		0 0	None 100	0 0	None 100		
bigpossessed_centaur	centaurposman		possessed_centaur	possesed	0	Possessed 0.8 Common 0.2	100 100	None 1	None 1	None 1	None 1	None 1	None 1	0 0	0 1			6	0	0	0	0 0 0.0 0.00		0.00	0.00	0.00	0	0		FALSE	FALSE		0 0	None 100	0 0	None 100		
cattaram_baron	cattarambaron	char_cattaram_baron	qmorph_cattaram	quasimorph_baron	0	Cattaram 1	100 100	None 1	None 1	None 1	None 1	None 1	None 1	0 0	0 0			6	0	0	0	0 0 0.0 0.00		0.00	0.00	0.00	0	0		FALSE	FALSE	Cattaram	0 0	None 100	0 0	None 100		
cattaram_knight	cattaramknight		qmorph_cattaram	quasimorph_knight	0	Cattaram 1	100 100	None 1	None 1	None 1	None 1	None 1	None 1	0 0	0 0			6	0	0	0	0 0 0.0 0.00		0.00	0.00	0.00	0	0		FALSE	FALSE	Cattaram	0 0	None 100	0 0	None 100		
cattaram_servitor	cattaramservitor		qmorph_cattaram	quasimorph	0	Cattaram 1	100 100	None 1	None 1	None 1	None 1	None 1	None 1	0 0	0 0			6	0	0	0	0 0 0.0 0.00		0.00	0.00	0.00	0	0		FALSE	FALSE	Cattaram	0 0	None 100	0 0	None 100		
mars_baron	marsbaron	char_mars_baron	qmorph_mars_urparp	quasimorph_baron	0	Mars 1	100 100	None 1	None 1	None 1	None 1	None 1	None 1	0 0	0 0			6	0	0	0	0 0 0.0 0.00		0.00	0.00	0.00	0	0		FALSE	FALSE	Mars	0 0	None 100	0 0	None 100		
mars_battle_flame	marsbattle		qmorph_mars_big	quasimorph_knight	0	Mars 1	100 100	None 1	None 1	None 1	None 1	None 1	None 1	0 0	0 0		mars_flamehead	6	0	0	0	0 0 0.0 0.00		0.00	0.00	0.00	0	0		FALSE	FALSE	Mars	0 0	None 100	0 0	None 100		
mars_battle_gun	marsbattle		qmorph_mars_big	quasimorph_knight	0	Mars 1	100 100	None 1	None 1	None 1	None 1	None 1	None 1	0 0	0 0		mars_headgun	6	0	0	0	0 0 0.0 0.00		0.00	0.00	0.00	0	0		FALSE	FALSE	Mars	0 0	None 100	0 0	None 100		
